.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 273.3 ns/op; range 267.4–282.5; 0.0 host B/op
double -> double: median 406.1 ns/op; range 397.9–420.1; 0.0 host B/op
long -> long: median 395.6 ns/op; range 392.8–399.9; 0.0 host B/op
scalar arity 2: median 32587.3 ns/op; range 32416.2–35476.1; 2408.1 host B/op
scalar arity 3: median 49327.3 ns/op; range 47220.7–50232.7; 3544.5 host B/op
scalar arity 4: median 63260.0 ns/op; range 60339.3–68246.5; 4656.9 host B/op
callback params: median 2512.1 ns/op; range 2494.1–2538.1; 112.0 host B/op
callback typed: median 2487.9 ns/op; range 2481.8–2515.2; 112.0 host B/op
double[32] -> int: median 2943.4 ns/op; range 2927.3–2961.0; 168.0 host B/op
double[32] -> void: median 771.9 ns/op; range 769.9–793.4; 0.0 host B/op
double[32] -> double[]: median 6551.6 ns/op; range 6548.2–6577.6; 424.0 host B/op
List<double>[32] -> int: median 40176.6 ns/op; range 39689.1–45930.1; 2616.2 host B/op
nested DTO roundtrip (32 KiB): median 531980.4 ns/op; range 526700.6–647102.6; 69753.8 host B/op
batch int[1024] (per element): median 187.1 ns/op; range 186.2–234.5; 4.0 host B/op
Sink: 190320000
