.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 286.4 ns/op; range 280.3–491.9; 0.0 host B/op
double -> double: median 350.6 ns/op; range 349.7–468.6; 0.0 host B/op
long -> long: median 424.3 ns/op; range 352.5–615.7; 0.0 host B/op
scalar arity 2: median 339.7 ns/op; range 336.0–343.3; 0.0 host B/op
scalar arity 3: median 381.0 ns/op; range 379.5–383.6; 0.0 host B/op
scalar arity 4: median 408.3 ns/op; range 407.0–413.0; 0.0 host B/op
callback params: median 1799.9 ns/op; range 1786.2–1805.0; 0.0 host B/op
callback typed: median 1324.5 ns/op; range 1317.9–1327.2; 0.0 host B/op
double[32] -> int: median 872.7 ns/op; range 868.1–892.0; 0.0 host B/op
double[32] -> void: median 816.5 ns/op; range 815.2–817.9; 0.0 host B/op
double[32] -> double[]: median 1177.6 ns/op; range 1015.8–1265.5; 280.0 host B/op
List<double>[32] -> int: median 1173.9 ns/op; range 1170.8–1179.5; 0.0 host B/op
nested DTO roundtrip (32 KiB): median 515593.2 ns/op; range 508643.4–555533.2; 36776.9 host B/op
batch int[1024] (per element): median 52.2 ns/op; range 51.8–56.7; 4.0 host B/op
Sink: 190320000
